Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT035,57.79984092041387
NCB55,OUT019,23.566310376602203
FDN27,OUT045,56.573325687077514
FDD16,OUT013,58.76983886455801
FDW48,OUT046,56.320918052484274
DRN35,OUT045,26.701682198495043
FDX25,OUT049,56.291533042265065
DRD49,OUT049,55.09148955627845
FDE21,OUT019,23.189034729846483
FDN44,OUT035,57.93543346844701
DRC01,OUT049,53.29155112931904
NCK30,OUT046,54.22696981483637
FDU39,OUT013,56.03994983085512
FDB49,OUT013,58.57386323248912
FDS12,OUT045,58.07336498502843
FDR57,OUT018,61.81540352331713
FDX22,OUT027,49.56843323153917
FDC60,OUT013,58.963249875545316
NCE42,OUT049,55.90604585565786
NCK42,OUT049,56.58770461855076
DRE01,OUT017,54.57369085776749
FDE57,OUT018,64.438784800796
DRK59,OUT019,22.931500408921014
FDB10,OUT027,49.99210368175224
FDQ25,OUT046,57.70401630219566
FDY26,OUT017,56.11034612825886
FDG28,OUT049,57.63256185370342
FDM14,OUT049,57.015316235284615
NCH29,OUT049,55.509426698542654
FDD48,OUT049,57.60362053723758
FDC17,OUT045,57.34428125370287
DRH49,OUT027,56.56796949668604
FDN44,OUT018,62.33374419234988
FDC29,OUT045,56.91585019846539
DRK01,OUT019,23.514635323242302
FDD48,OUT017,57.64708127041097
FDB59,OUT013,59.13258953734293
FDY45,OUT010,23.384151169173162
FDX60,OUT035,57.18921520593086
FDT09,OUT010,23.002106263108434
DRB24,OUT018,55.51172599702457
FDL13,OUT035,57.6487536035247
FDN16,OUT035,57.45257220336875
FDK57,OUT013,56.84948874179378
FDO22,OUT027,49.56986429822401
FDC57,OUT010,22.082228267727924
FDZ13,OUT027,48.6751781211355
FDW27,OUT013,56.11398264291345
FDX10,OUT049,37.81197529203216
FDY08,OUT018,59.49798007683942
FDA49,OUT017,56.30055322748585
FDC32,OUT018,65.59272863144119
FDO04,OUT035,57.50095313813768
NCZ54,OUT013,55.24653055062271
FDY40,OUT045,58.40200098625688
FDW36,OUT045,57.25353549233558
FDE11,OUT017,56.56992281773378
DRE37,OUT045,54.71699787363513
NCK19,OUT017,55.14664409852471
FDT19,OUT035,56.97156490488973
FDE56,OUT045,57.39084415464545
FDZ57,OUT010,24.72784034289167
FDB35,OUT035,57.61664421196295
FDF09,OUT010,9.864353418162862
FDO34,OUT046,55.29240823225078
FDA55,OUT046,54.18854842387272
NCM18,OUT035,56.26011550177579
FDJ20,OUT019,22.084628885593744
DRQ35,OUT019,23.171009450826247
FDG02,OUT013,58.082130723973165
NCU29,OUT018,63.288895257096186
FDL27,OUT027,49.21932779379657
NCA54,OUT035,55.79472356355599
FDJ32,OUT035,58.39817978712523
FDB21,OUT019,22.986027852919122
FDR46,OUT035,56.87468393679026
FDZ32,OUT046,54.53841698424519
DRF36,OUT017,54.68248474125492
NCU54,OUT017,54.46672815137433
NCI31,OUT017,24.544716483674517
DRA59,OUT035,52.85451679524617
NCC55,OUT045,38.81052489508428
FDE44,OUT018,64.56430705685254
NCN26,OUT018,60.97649599009962
FDC11,OUT049,57.15170723823307
FDV24,OUT035,60.08676921107411
FDR40,OUT019,22.63719453860475
NCQ17,OUT049,56.58868503315209
FDC46,OUT045,57.30400184167456
NCM18,OUT046,54.675700136565084
FDK16,OUT046,55.92299697754438
FDI28,OUT017,56.910895312882815
FDS11,OUT018,61.098594987428676
DRD13,OUT046,51.85894065601597
FDL36,OUT035,57.77006673236971
FDI27,OUT013,58.34769539757465
FDJ53,OUT019,22.546450517717094
FDS44,OUT045,59.08564352493746
FDE28,OUT046,55.771752769829234
FDQ33,OUT018,61.59412706904663
FDB37,OUT017,57.16314230451396
FDQ31,OUT045,56.374808541580435
NCQ05,OUT046,55.36224291085431
FDE10,OUT013,57.68212289716294
FDF38,OUT017,51.95762327148664
FDE50,OUT019,21.893751905227987
DRG37,OUT010,23.45982704934126
NCH06,OUT049,56.05821514559592
FDY14,OUT045,56.45252024298974
FDO27,OUT017,56.06000087667655
FDQ19,OUT049,56.72623927238905
FDZ26,OUT019,22.78613542468845
FDN51,OUT013,57.11504743922695
FDK20,OUT035,61.737288811561356
FDD40,OUT018,64.92251876911648
DRI25,OUT018,63.57364488160916
FDH56,OUT017,57.47897760367057
FDI36,OUT027,49.6424743379626
DRH11,OUT018,62.90098687191742
NCV18,OUT017,54.24232549613439
DRI01,OUT049,56.143704688739355
DRE48,OUT049,54.74811020943766
FDS51,OUT035,56.940776670751205
FDM38,OUT017,56.360528008192944
FDB60,OUT027,49.74518570698723
FDY58,OUT035,55.36905473363934
FDY22,OUT045,53.77604676519841
FDF11,OUT027,55.18203105500174
FDZ51,OUT035,55.41340179710258
FDQ45,OUT017,55.2844145163648
FDF17,OUT035,59.97652325395504
NCF31,OUT027,49.420338231773464
FDA37,OUT013,57.38345823030117
FDO51,OUT046,60.22127902687327
FDF34,OUT013,57.19308561988552
FDD57,OUT018,64.49942234003858
FDO37,OUT046,56.51384688855462
FDR49,OUT049,57.674355689452824
FDS39,OUT049,57.274125617501916
FDI48,OUT027,49.109682361140905
DRM35,OUT049,54.76378557985416
FDV57,OUT035,55.73915486848953
FDZ55,OUT013,57.026656693946116
FDI28,OUT035,57.9469989785094
FDS21,OUT045,55.09410689364551
FDT34,OUT013,59.73118496068082
DRI25,OUT035,57.675813378338354
FDT47,OUT010,22.455535683965145
DRH39,OUT045,54.794092438506205
NCD54,OUT045,54.857995128978104
FDU16,OUT027,49.72700338591185
NCW29,OUT045,55.459010123197324
FDV25,OUT027,48.98353389424064
FDM56,OUT035,57.97363873160023
FDZ04,OUT027,49.475836162971326
FDG59,OUT019,14.042159020734559
FDI56,OUT045,57.72510719490998
FDS33,OUT035,55.842914910463094
FDC23,OUT049,57.083275023979446
FDT11,OUT049,57.75969683530565
FDG17,OUT045,57.373589976546164
FDZ44,OUT045,56.01656389807347
FDJ52,OUT013,57.86847633124785
DRI23,OUT046,53.72681552766496
DRE15,OUT010,22.43367364834106
NCF07,OUT013,55.285661872336696
NCR29,OUT049,56.58868503315209
FDE44,OUT019,23.190193032309868
FDT23,OUT035,57.289262711991505
NCG06,OUT017,54.525663434454984
NCU41,OUT010,22.308836779384066
FDH46,OUT017,56.92444002645561
FDV31,OUT013,57.72188062963086
NCT41,OUT027,59.17633403900248
FDE22,OUT027,50.26220165846011
FDC26,OUT045,58.535301563297914
DRF51,OUT017,41.12946809836915
NCY53,OUT019,25.352632064606336
FDY21,OUT017,54.597850870419606
FDL27,OUT013,56.55943542053547
FDZ34,OUT049,56.23959592217904
NCF43,OUT010,23.759587843160386
FDC21,OUT035,57.96348554601098
FDL26,OUT013,57.44364574380402
FDT25,OUT010,22.24963868173506
NCR30,OUT046,53.01192840264994
DRL23,OUT019,23.02108474037931
NCR05,OUT049,56.58868503315209
NCE19,OUT018,59.525231382487746
FDY07,OUT035,69.57728321583406
FDB10,OUT017,58.48711127280171
FDP57,OUT013,55.78682382437163
FDU48,OUT019,23.067265577701882
FDH48,OUT035,58.915752275874375
FDO33,OUT035,57.24820461097548
NCU29,OUT045,55.36135608160809
FDW35,OUT046,55.38858539539927
FDH05,OUT010,21.89211830547547
FDP26,OUT049,59.86854241676217
DRG27,OUT035,50.55282204200207
FDQ33,OUT046,55.40417921908841
FDH20,OUT010,21.949912247781427
FDV14,OUT046,55.512065906933664
DRD01,OUT046,51.7571267856696
NCI17,OUT049,56.43994979052084
FDF39,OUT010,21.980121927825913
FDX37,OUT046,56.20805300526685
NCX17,OUT035,56.049317749861245
FDN03,OUT013,56.945949159433056
NCS41,OUT010,21.36533166944337
FDH34,OUT045,56.974436675745565
NCX53,OUT018,63.278360723230996
FDY31,OUT046,54.664209869700535
FDD20,OUT017,57.2598546182241
FDE51,OUT045,57.490947347247676
FDV27,OUT046,54.850950427153975
FDF16,OUT035,58.459592667505056
FDZ02,OUT049,55.86971153448361
NCK05,OUT045,56.19580415681507
FDM12,OUT027,48.638878122878204
NCA05,OUT018,59.97235477243111
FDX33,OUT045,54.46906664473417
FDM25,OUT049,58.62952220333348
FDE41,OUT018,64.71846423053579
FDW14,OUT045,56.760704726457
NCD30,OUT046,53.60247586923034
FDB23,OUT010,22.588623795398735
FDF45,OUT046,55.81058324591786
FDW20,OUT017,56.95335603646003
FDF47,OUT045,56.41500712774492
NCR05,OUT019,23.834565498946983
DRB01,OUT046,50.71061120817824
FDE36,OUT013,58.341956066450074
FDU56,OUT049,55.89257544707727
FDB23,OUT049,56.4132758409191
FDN48,OUT049,57.390539014479735
FDS43,OUT013,58.02726695616983
NCN05,OUT013,57.26075764413157
NCL53,OUT049,56.2538514325107
FDL56,OUT046,55.89460081385826
FDH17,OUT018,63.24015733218041
FDP37,OUT046,56.9875697375507
FDG09,OUT019,22.044455275143573
FDA55,OUT045,55.38191245509206
FDX31,OUT049,55.700922925076185
FDJ41,OUT045,57.00005486527256
DRC24,OUT045,50.983655766835255
FDQ21,OUT035,56.599038901307864
NCT54,OUT045,54.742868586589054
FDH08,OUT049,57.14460582918378
FDY38,OUT018,59.174976947287036
DRM11,OUT010,22.887059802376456
FDG32,OUT049,57.31504892711583
NCH18,OUT046,53.23194011426949
FDI20,OUT035,58.55072389344892
FDA33,OUT018,65.46264751324931
FDN45,OUT013,56.47305848594507
FDT45,OUT010,23.228754779422815
FDR32,OUT035,57.637592589522555
FDA48,OUT017,56.21240125368575
FDN23,OUT017,56.51518895565383
NCR18,OUT035,58.39807849456202
FDD45,OUT046,55.46719998413437
FDI22,OUT018,62.57586605724364
FDT09,OUT013,58.93379589234198
DRC24,OUT027,43.35315251141681
FDT39,OUT046,54.89352113432603
FDX28,OUT045,55.99469452574649
FDA50,OUT018,66.515766218581
FDT33,OUT027,50.27891668190114
FDQ60,OUT049,58.08703931607147
NCM19,OUT018,59.77660775994585
FDF40,OUT046,56.1565103648672
NCI30,OUT035,55.56077273294507
FDK34,OUT049,57.94589994353668
FDA38,OUT027,49.76702134732695
FDT02,OUT045,43.76551693710495
FDC11,OUT017,56.7602534683267
FDD08,OUT046,52.89304043905869
NCS29,OUT046,55.34837880562404
DRI03,OUT010,22.411305697068723
FDK48,OUT035,58.24040434571644
FDM52,OUT049,56.618347012366115
FDP49,OUT035,57.587102823928014
DRA24,OUT046,52.324877026550354
NCJ43,OUT049,56.573813883904904
FDE11,OUT045,56.814906046712984
FDP01,OUT049,57.6909965106108
FDQ59,OUT018,60.87765626091422
FDA43,OUT019,22.989442448824324
FDL14,OUT017,56.300416545238846
FDV50,OUT010,22.163410336527633
FDT01,OUT027,49.77299179219769
NCC42,OUT035,57.020716678070194
FDO28,OUT046,55.899440530274404
FDD32,OUT019,22.126302196799376
FDV45,OUT035,56.27194552949209
NCW17,OUT019,24.70843751462831
NCJ17,OUT027,49.47657134131182
NCF18,OUT049,56.19569277475151
FDP01,OUT045,57.39090627314239
FDH24,OUT045,58.14003971622634
FDI38,OUT027,49.29847593208231
FDX03,OUT035,56.0483870555649
FDY28,OUT046,54.634907449086185
FDN34,OUT018,62.803580201920546
FDJ02,OUT045,57.951404704635976
FDW40,OUT019,21.796551120262606
FDX03,OUT017,61.03764260425366
FDE17,OUT027,50.38430066794551
FDT58,OUT046,54.74740323320697
FDI38,OUT013,58.19397259510623
FDW22,OUT035,55.73915486848953
FDS15,OUT027,50.56389367126583
NCX06,OUT013,55.10118698588671
DRK47,OUT035,57.20827408390261
FDC23,OUT027,49.14620125972334
FDM56,OUT010,22.898205570980785
FDP21,OUT046,55.079626434933715
FDP58,OUT046,55.16716271569759
FDA27,OUT019,21.98173913905586
FDK41,OUT019,22.988921235084078
NCH42,OUT046,53.59402414855743
FDG29,OUT045,54.663295667558856
FDW15,OUT018,61.68230402140227
FDD28,OUT018,65.51994409450005
FDQ37,OUT049,57.36272167154305
FDC23,OUT035,58.05968313156316
FDV13,OUT035,57.16045466430146
FDK33,OUT046,55.91349859296798
FDO33,OUT013,56.47928390374439
FDN21,OUT017,55.41078467244792
NCW06,OUT027,48.91500539923911
FDI38,OUT035,58.48594139836037
FDC21,OUT027,49.99457630648545
NCS05,OUT046,55.145547286174306
NCN53,OUT049,41.539209749526606
FDV40,OUT010,22.123065408612938
FDG60,OUT017,57.162607175941346
NCY30,OUT027,48.936486522466666
FDM40,OUT045,56.93451816300403
NCO30,OUT046,55.41549754996917
FDK10,OUT046,56.04693201568204
FDM36,OUT045,57.573066491868715
FDN10,OUT013,56.20539576749236
FDM46,OUT018,62.17022709225502
FDX50,OUT049,55.87731264882512
FDP33,OUT045,55.66294674106634
FDO12,OUT045,59.70232015869243
FDC28,OUT013,58.831628654485215
FDO31,OUT045,56.803910523811794
FDX45,OUT035,55.6243784319259
FDV21,OUT049,57.36170054404732
FDH04,OUT049,57.5611653463785
NCG54,OUT013,55.28493804762789
FDO13,OUT046,56.93832906601551
FDA09,OUT027,49.51091528715494
FDC38,OUT017,57.89762995695943
NCO42,OUT046,55.15748558171217
FDL45,OUT049,57.27274124461159
NCK31,OUT013,55.76518338759789
FDM39,OUT017,56.56352516814948
FDC22,OUT010,22.873067762291836
FDF46,OUT046,54.979876120599755
FDQ37,OUT045,57.8509213190724
FDH41,OUT010,22.753539808392194
FDQ04,OUT046,52.05421537903014
NCQ02,OUT027,59.448962092092906
FDJ57,OUT027,49.46970441052322
NCE07,OUT049,55.90604585565786
FDE56,OUT013,58.461187087077626
FDI20,OUT049,57.14813291939915
FDK36,OUT018,62.0736701085944
FDP08,OUT027,49.84575779820889
FDF44,OUT017,57.276042750051474
NCU53,OUT017,55.74622564572792
FDF47,OUT035,57.34562517371566
FDS55,OUT010,22.397475590334544
FDZ52,OUT010,22.57548177358238
FDL04,OUT018,63.46677405889411
NCM26,OUT035,56.44682603764704
FDX43,OUT049,58.3715345256031
FDP52,OUT049,57.08144679094872
DRK49,OUT045,52.76044065949638
FDE38,OUT013,59.146327785472685
DRF13,OUT035,56.44604841991015
FDK41,OUT010,22.722933404953515
FDJ04,OUT027,50.59076746797525
FDZ44,OUT018,59.54316076517843
FDS11,OUT013,57.726257609034874
FDA55,OUT049,55.20649961491156
NCW53,OUT046,54.62673608865183
FDB49,OUT027,50.84060351983649
FDD23,OUT017,56.56992281773378
NCV42,OUT045,54.58253599516596
NCZ29,OUT018,63.52580946618581
FDQ26,OUT013,57.46235491954086
FDV08,OUT017,54.69297841105169
FDC53,OUT049,57.292081053844456
FDV58,OUT010,22.760782352329173
NCP02,OUT019,22.841941151655025
DRI37,OUT045,56.022917848981876
FDQ12,OUT049,57.14631378978807
FDE33,OUT046,55.56456736995446
FDX27,OUT045,56.382021468621545
FDM22,OUT017,55.63819796821314
NCH30,OUT019,23.324427809402145
FDC04,OUT017,57.48146978918412
FDO38,OUT046,57.39924239273409
FDV52,OUT027,49.37886742659615
FDB32,OUT013,58.331832622605624
FDV43,OUT018,61.8184375306755
FDI24,OUT018,63.72953639775892
FDR40,OUT017,56.54238436696235
FDW02,OUT049,56.132158002627996
FDE44,OUT049,56.93374980820347
FDL38,OUT046,57.02874620671432
NCT54,OUT010,23.273791427262847
DRJ39,OUT010,22.37615534830403
FDW55,OUT049,55.82827184998788
DRF13,OUT019,23.51945515916012
NCW17,OUT049,56.07972309717532
FDP13,OUT035,54.11641547866423
FDS08,OUT018,61.781678453692955
NCP17,OUT035,58.439525745106494
NCO53,OUT035,56.47889112131923
FDH19,OUT045,57.052481912496305
FDJ04,OUT017,56.758351206559134
FDG10,OUT049,58.5923117578482
FDA40,OUT010,21.763612968959766
FDI53,OUT045,56.96597065046926
FDU09,OUT010,22.878931962925343
FDK60,OUT045,57.682786686698584
FDR43,OUT017,26.53542678057261
FDW22,OUT017,54.98834781719506
DRP47,OUT010,23.03698451282339
DRG48,OUT010,23.45982704934126
FDA14,OUT035,57.01390529271028
FDU49,OUT013,56.56631258743882
FDK28,OUT045,57.392751504383895
FDT19,OUT046,56.02044378174258
NCQ42,OUT045,55.15049663515473
FDD03,OUT045,57.67302081221634
NCM53,OUT013,57.26075764413157
NCX53,OUT045,55.6482262150814
FDV14,OUT027,48.93299652550668
NCZ54,OUT017,54.57851552168982
FDB39,OUT013,58.38922271417008
DRC24,OUT046,50.71061120817824
FDY36,OUT013,56.70627939728028
FDN01,OUT035,61.42246512377721
DRH25,OUT046,55.150374747116636
FDV08,OUT046,66.8503407467692
NCP53,OUT049,56.58868503315209
FDU52,OUT010,22.477106182596444
NCI42,OUT045,54.675672024171305
FDZ14,OUT035,56.640243944588
FDF11,OUT046,55.82399574141985
FDQ13,OUT018,61.38775663699721
FDO32,OUT010,23.018849904192926
DRJ37,OUT018,63.87878828577757
FDY43,OUT046,54.664209869700535
NCT41,OUT017,55.90655823715101
NCV17,OUT045,55.00029561660112
FDM04,OUT027,49.004389553079626
DRB48,OUT018,41.869972362602
FDM24,OUT013,57.36126998795556
FDT37,OUT049,56.78938771938506
NCO05,OUT010,22.564802712208202
FDL13,OUT046,56.928601324259304
FDL15,OUT017,56.197528649068666
FDB11,OUT018,65.00914353964805
FDL14,OUT019,22.389484860972164
FDY10,OUT019,23.15286174059927
FDJ40,OUT049,56.960841857097286
NCW18,OUT046,53.7205221696037
NCY06,OUT013,55.10118698588671
DRE13,OUT018,60.616157298612485
FDA26,OUT045,55.53824702394289
NCE19,OUT010,23.607600063768032
FDE33,OUT035,57.964892796268444
DRL59,OUT027,50.47881726660317
FDY07,OUT046,59.61900345453333
FDF57,OUT018,63.299507805809895
FDM58,OUT035,56.502851652755
FDP26,OUT027,55.87227378192907
FDY32,OUT046,54.664209869700535
FDD51,OUT010,22.598783114540037
FDU22,OUT018,61.28883836034337
FDZ49,OUT018,58.83755349440445
NCI42,OUT017,54.75131371654898
FDT04,OUT027,56.614423602943816
NCU41,OUT045,55.36135608160809
FDS56,OUT045,56.66494405683069
NCN42,OUT017,55.53337894358219
FDK34,OUT046,55.91349859296798
FDB03,OUT017,55.396684493265084
DRJ25,OUT035,57.675813378338354
FDT25,OUT027,49.612044343992785
FDN20,OUT013,58.143985288887535
FDP09,OUT013,55.76979406503154
FDM20,OUT019,23.25493491424156
NCG55,OUT046,53.606127890120916
NCP14,OUT045,55.36815333312062
NCH06,OUT046,53.606127890120916
FDV52,OUT013,56.817742587241966
NCL07,OUT035,55.385792593379676
DRJ11,OUT027,50.464884664530594
DRO59,OUT013,56.82772974985778
FDW15,OUT010,22.54653486336066
NCQ30,OUT035,55.123839280205964
NCN54,OUT019,22.925441918093057
FDY01,OUT027,48.59433063456706
FDX39,OUT035,55.781826839666635
FDH53,OUT027,50.49102024439857
FDA57,OUT035,49.2183722911801
NCC07,OUT010,23.48378278457067
FDU28,OUT013,56.889391926459254
FDK36,OUT010,22.572647156690124
FDR36,OUT018,61.15305158293791
NCQ17,OUT035,56.581993052613996
FDS28,OUT019,21.77254836601042
FDE08,OUT045,57.119502032411845
FDU22,OUT046,54.82174290851932
FDG41,OUT045,57.34406878562438
FDO31,OUT010,22.005942341662532
FDM21,OUT019,24.158103144248404
FDU40,OUT017,56.18143098271903
FDV36,OUT018,61.86622595690094
FDT10,OUT027,50.342102239963545
FDX38,OUT045,56.382021468621545
NCU30,OUT027,48.89408283124856
NCV06,OUT049,54.74821893624574
FDT16,OUT035,60.27074041547531
NCP41,OUT027,49.37009547947956
FDZ56,OUT017,56.53603086718248
FDC22,OUT035,57.8611794715855
FDU10,OUT035,50.31280691028742
FDS46,OUT045,55.09410689364551
FDO08,OUT049,57.03309675975542
NCV42,OUT018,62.218160998990285
FDP33,OUT035,56.717907728640455
FDJ12,OUT046,57.33444882262035
FDH04,OUT045,57.27267227829946
NCU54,OUT013,54.76386014259502
FDO36,OUT010,22.834113612940133
FDT37,OUT027,49.612044343992785
FDD14,OUT010,22.590342482670334
FDA16,OUT013,56.7503285140709
NCS42,OUT019,21.76903826309775
FDP10,OUT019,24.00596048916415
FDQ28,OUT049,56.962577963616134
FDK57,OUT010,23.982384195445025
FDK02,OUT013,57.96199054813799
FDW47,OUT018,60.823605389299516
NCC42,OUT018,60.46063417777364
FDQ37,OUT018,61.88366745455954
FDL40,OUT046,55.24306891442812
DRE13,OUT010,23.479277839910278
FDQ34,OUT027,49.79808422891941
NCB54,OUT046,54.72367698562571
FDS48,OUT049,57.084083467244966
FDO15,OUT045,55.931312321393555
NCT30,OUT013,55.27049288148334
FDU49,OUT027,47.92684825140509
FDE21,OUT046,55.31071326133113
FDS49,OUT019,22.56601732059343
FDT38,OUT027,50.23496612243298
FDZ01,OUT045,56.02136735105045
FDC41,OUT035,58.31370071722371
DRG13,OUT010,22.509157709752863
NCZ42,OUT018,62.527510005956074
NCM07,OUT045,55.57303394229543
NCV17,OUT018,63.288895257096186
DRK39,OUT035,60.48310433621065
FDS37,OUT018,61.29222349875542
FDV12,OUT019,22.419012245988203
NCG19,OUT018,58.31735789816705
FDS51,OUT013,56.6512310769744
NCO14,OUT046,57.53289455323492
FDC38,OUT046,57.050652722889865
FDN15,OUT046,55.90756710605365
NCH42,OUT013,55.27283430606442
FDQ22,OUT046,44.46534833250881
FDC05,OUT013,58.7946332205658
FDZ31,OUT013,56.46692407701163
DRJ23,OUT049,54.5295856819863
FDC52,OUT035,60.49148978511343
DRD12,OUT010,23.484644178729454
FDV55,OUT017,56.95335603646003
FDD32,OUT046,55.58201067409124
FDR01,OUT049,58.187463506351534
FDY08,OUT019,21.946492105865623
FDQ45,OUT045,54.575500323282014
DRN11,OUT027,50.47881726660317
NCS05,OUT018,62.11979327553854
FDY32,OUT035,56.88896228856132
NCD31,OUT045,54.857995128978104
NCE06,OUT049,55.90604585565786
NCP14,OUT046,54.75489127156892
NCF18,OUT019,23.68495382074682
FDF14,OUT018,64.54650792207504
FDB22,OUT017,56.27380576669742
NCH54,OUT049,56.04611140403244
FDU27,OUT035,56.06950084859773
FDS58,OUT027,50.342102239963545
NCU29,OUT035,55.951663708272015
FDJ57,OUT013,57.50501897015049
FDL56,OUT049,56.712749598902086
FDH60,OUT035,58.9947173680961
FDN24,OUT018,63.247833690110944
FDD02,OUT017,60.08479700840894
FDP15,OUT017,55.58315365292734
FDB28,OUT027,49.310764949821376
DRC49,OUT045,50.983655766835255
NCG30,OUT018,58.31735789816705
FDJ14,OUT049,57.71925320888873
FDL52,OUT045,42.30169558625901
NCG19,OUT027,49.420338231773464
NCN41,OUT035,56.984587362757246
FDW22,OUT013,55.469459801315615
FDI02,OUT013,58.56156028286332
FDV51,OUT045,55.96544874747853
FDV48,OUT046,57.030371330878516
NCL17,OUT019,23.101475404669667
FDP46,OUT045,54.239620997551576
FDU10,OUT045,31.818301616217415
FDT37,OUT010,22.43103599620314
FDI27,OUT035,58.411720735746854
FDN51,OUT046,55.623226856944
FDW07,OUT035,56.65198717480766
FDN45,OUT049,57.95583851499294
DRN37,OUT027,56.56796949668604
DRF48,OUT049,55.85423338259433
FDP38,OUT019,22.855844978589143
NCX18,OUT027,49.03894044054221
FDK45,OUT018,64.26305673742552
FDZ37,OUT049,56.4333522340527
FDS50,OUT018,61.306666987560455
NCR54,OUT018,61.20220552891124
NCS17,OUT035,56.56812894738372
FDV31,OUT046,55.62254872258108
DRE27,OUT017,54.58574234612963
FDN60,OUT013,57.658242193402856
FDK26,OUT013,58.04819785297373
FDX37,OUT018,58.579796206535754
FDW31,OUT046,55.36977165091454
FDX26,OUT018,58.921439048192035
DRL49,OUT019,23.52319649071918
FDU49,OUT017,56.15454454867527
FDY58,OUT046,53.97065170797418
FDN03,OUT045,55.697458986168186
NCV06,OUT010,25.689029453252893
FDH53,OUT045,57.3084011426931
FDG31,OUT018,62.655172811428386
NCC06,OUT045,54.98360431514444
FDS13,OUT049,57.645011244350044
FDP16,OUT035,57.3484478570198
FDA35,OUT013,57.17977367588756
DRP47,OUT018,66.1423617086358
FDY28,OUT010,22.329320702537476
FDY20,OUT035,55.97687730487009
NCH30,OUT017,54.75131371654898
NCR29,OUT019,23.63533602616082
NCP05,OUT013,59.0462274533427
NCF30,OUT019,23.895932654589505
FDA08,OUT035,60.02050884929548
FDN51,OUT027,47.74395943933963
FDH12,OUT046,57.0710365198551
FDY39,OUT017,55.086391334698035
NCO53,OUT045,56.30442908591709
FDB40,OUT046,54.86659740738554
FDH02,OUT049,57.89921080357826
FDY11,OUT027,49.334854384654044
FDQ09,OUT019,23.67854466908503
FDP16,OUT013,57.25426672246904
NCF55,OUT018,22.33192111288689
FDY09,OUT027,49.68032662312145
FDY39,OUT045,54.30829169534324
NCU53,OUT049,55.98206905558609
NCT41,OUT049,56.14240164700918
FDJ45,OUT046,35.552495955484076
FDR28,OUT013,57.47717615002524
FDN08,OUT013,57.89081585500241
FDJ07,OUT049,56.46917227782849
FDZ09,OUT027,49.54624765414713
FDQ14,OUT017,56.58984956109182
FDY12,OUT027,47.285793429765654
FDK57,OUT046,55.75622584870059
FDD20,OUT049,58.67747144994651
FDS36,OUT018,61.3482416330895
FDI40,OUT049,56.92272217556391
FDJ40,OUT045,57.00409033200263
FDE08,OUT013,58.434019224502734
DRK01,OUT013,56.312128195802536
FDC58,OUT049,61.3295206368682
FDE50,OUT046,57.37768051205136
FDX48,OUT035,57.131337476949035
DRM35,OUT018,66.1927327932881
FDG41,OUT013,58.23394561271298
FDB52,OUT046,55.44736992093927
FDV19,OUT045,56.09983056524131
DRG48,OUT017,55.37381607591835
FDI26,OUT013,58.1077652902705
FDU11,OUT019,23.37510892945513
FDF59,OUT019,23.600721509879804
FDR07,OUT049,57.251772008809176
NCE06,OUT017,54.814227799844204
FDE10,OUT046,56.165201262329546
NCO55,OUT046,55.06594399356094
FDZ13,OUT013,60.59861418520936
FDT50,OUT017,55.996749458876465
FDH12,OUT010,22.822980857054404
FDD21,OUT045,56.98986234105944
NCM05,OUT013,57.640675071845905
FDK04,OUT013,62.1217033902781
FDN33,OUT017,55.64070917904767
NCM18,OUT010,22.694171529086773
DRC25,OUT049,52.011378792144825
FDT47,OUT017,55.656285180578024
FDD45,OUT027,50.50278210697353
NCD07,OUT018,59.41844914610087
NCY54,OUT010,24.91493876542841
FDL12,OUT049,57.46841373873428
FDL02,OUT017,56.300416545238846
FDC60,OUT035,58.94289730405357
FDR37,OUT017,56.51660516394642
FDY16,OUT017,61.022330070753135
FDU26,OUT045,56.6060020672712
FDN24,OUT013,57.666063421638064
FDH44,OUT013,58.71284640682402
FDE23,OUT010,22.537869460501792
FDW60,OUT017,56.49424258402538
FDQ55,OUT049,57.019180742130565
FDV32,OUT027,49.97289676119133
FDV03,OUT010,22.811937324223454
FDY14,OUT010,22.432310317145017
NCL55,OUT027,49.437920221735105
DRF25,OUT017,53.26709583179476
FDX03,OUT046,56.365875956294595
FDF40,OUT045,57.42432099735817
FDX24,OUT010,22.555939513577464
FDA25,OUT049,55.941137920192276
FDH21,OUT018,62.27834669505875
FDB47,OUT010,23.767351016842667
FDT34,OUT019,23.205593739209576
FDS39,OUT010,22.385430092105857
NCU05,OUT046,54.89224615793542
FDE02,OUT049,57.562783887688894
FDL25,OUT035,57.57136097643196
FDC50,OUT049,57.972438157309405
FDZ32,OUT049,55.101400700663845
FDV14,OUT045,56.689160296714455
FDR07,OUT045,57.872078403881304
FDB26,OUT049,56.478419412708256
NCR50,OUT045,55.136632529924455
FDP01,OUT018,62.05925878398588
FDH57,OUT045,57.978351918730624
FDM60,OUT027,61.54286244403472
FDA45,OUT017,58.19752175273773
FDU55,OUT017,56.65742080244168
FDH40,OUT035,58.275114273399225
FDG40,OUT019,9.866860669714113
FDT12,OUT049,57.71118599967101
DRL59,OUT045,55.4887940236953
FDT47,OUT018,57.758729024917386
FDI60,OUT017,56.696341912127075
DRF51,OUT027,50.832396080653304
NCK31,OUT049,55.97382757689199
FDB08,OUT045,55.32149158138631
FDM44,OUT035,57.97363873160023
FDD46,OUT018,63.50140533615893
